accuracy;avg_iter;max_iter;name;tol
1;327;10000;CR1__20;0.001
1;1177;10000;CR1__20;0.000001
0;10000;10000;CR1__20;0.000000001
1;176;10000;CR1__50;0.001
1;656;10000;CR1__50;0.000001
0.018691589;9956;10000;CR1__50;0.000000001
1;344;10000;CR20__20;0.001
1;1172;10000;CR20__20;0.000001
0.08411215;9742;10000;CR20__20;0.000000001
1;184;10000;CR20__50;0.001
1;653;10000;CR20__50;0.000001
0.13592233;9362;10000;CR20__50;0.000000001
0;10000;10000;MATLAB's Nelder-Mead;0.001
1.00E-03;9990;10000;MATLAB's Nelder-Mead;0.000001
1.00E-03;9990;10000;MATLAB's Nelder-Mead;0.000000001
1;330;250000;CR1__20;0.001
1;1216;250000;CR1__20;0.000001
0.815533981;122984;250000;CR1__20;0.000000001
1;175;250000;CR1__50;0.001
1;671;250000;CR1__50;0.000001
0.98019802;103053;250000;CR1__50;0.000000001
1;340;250000;CR20__20;0.001
1;1195;250000;CR20__20;0.000001
1;115344;250000;CR20__20;0.000000001
1;188;250000;CR20__50;0.001
1;661;250000;CR20__50;0.000001
1;87558;250000;CR20__50;0.000000001
1.00E-03;249750;250000;MATLAB's Nelder-Mead;0.001
0;250000;250000;MATLAB's Nelder-Mead;0.000001
0;250000;250000;MATLAB's Nelder-Mead;0.000000001
